@derived:fare_distance_miles,@derived:fare_duration_mins,@derived:is_helium,@derived:fare_distance_miles_is_helium,@derived:fare_duration_mins_is_helium,@derived:tolls_and_surcharges,@derived:origin_hexster,@derived:destination_hexster,@derived:hour_of_week,@derived:rider_surge_multiplier,@derived:origin_lat,@derived:origin_lng,@derived:destination_lat,@derived:destination_lng,@derived:origin_hexagon_9,@derived:destination_hexagon_9
4.8699998855599995,11.199999809300001,1.0,4.8699998855599995,11.199999809300001,0.0,f3187b09-dcff-4610-bf85-442656fde62e,a126c4bf-95c4-4c7c-97aa-08a46c737cc6,10,1.0,37.7049902,-121.8794294,37.6967966667,-121.938080576,892830d2133ffff,8928346d16bffff
11.119999885599999,13.9666662216,1.0,11.119999885599999,13.9666662216,5.0,364c5d60-6632-4af9-8425-458dbc34f5e8,7f6cc381-c37e-4136-846e-10ce74b5c8f6,3,1.0,37.6537780762,-122.491700901,37.6165244711,-122.38390859999998,8928309752fffff,89283092e67ffff
2.08999991417,10.5833330154,0.0,0.0,0.0,0.0,359918db-f53e-490b-ad69-a36cfdbf6c78,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,89,1.0,37.7278696976,-122.476342732,37.7166166349,-122.455581584,89283095137ffff,892830951d3ffff
3.4800000190699993,14.9333333969,1.0,3.4800000190699993,14.9333333969,0.0,256a5f46-50a0-40ea-8b67-70f23422bb64,b05e73b5-57ba-4904-a9e0-3f326260e109,69,1.0,37.787719726599995,-122.433622045,37.7499,-122.4238,8928308294fffff,89283082cabffff
2.04999995232,8.183333396910001,0.0,0.0,0.0,0.0,1de71041-7ce5-450c-b039-89d44d79a091,ff6209b2-7479-4d07-9a6e-94784bcbdca6,11,1.0,37.3642883301,-122.01676433,37.379558982,-122.00102743299999,89283470c53ffff,89283470e0bffff
2.7300000190700002,14.8833332062,0.0,0.0,0.0,0.0,b05e73b5-57ba-4904-a9e0-3f326260e109,4332b089-d5a2-4f83-b332-9979b50133e3,33,1.0,37.7551359607,-122.43214469799999,37.778729999999996,-122.45201738899999,89283082dcbffff,892830829bbffff
0.8899999856949999,5.93333339691,0.0,0.0,0.0,0.0,2f39b4ce-2bc2-4ae1-ae35-778189d6b64c,90c18fb1-e750-4c19-9be6-57251005d0ee,13,1.0,37.791259765599996,-122.407201749,37.7917933333,-122.42095333299999,89283082bcbffff,89283082b13ffff
4.46999979019,14.149999618499999,0.0,0.0,0.0,0.0,0b402ad2-7d84-4ccd-892d-c72342ce21e1,0b402ad2-7d84-4ccd-892d-c72342ce21e1,34,1.0,37.765739,-122.208606,37.7903667589,-122.167296146,89283098853ffff,892830999cfffff
3.5999999046300006,18.0333328247,1.0,3.5999999046300006,18.0333328247,0.0,7d84d8c8-19b6-44dc-896f-dd2e1dba68ea,4332b089-d5a2-4f83-b332-9979b50133e3,132,1.0,37.791929027100004,-122.40213143700001,37.785092774,-122.46428999999999,89283082a23ffff,892830874d7ffff
21.3700008392,28.1833324432,1.0,21.3700008392,28.1833324432,6.0,73bb50cb-df51-48b0-a4e5-c343749894c2,309a6b41-0873-4a47-8b85-c68042409c01,139,1.0,37.6811802,-122.11554109999999,37.48578,-122.19485490000001,8928309b01bffff,892834664a7ffff
3.00999999046,17.3666667938,1.0,3.00999999046,17.3666667938,0.0,48f8152a-a88e-4302-b11f-0e570cf478be,b05e73b5-57ba-4904-a9e0-3f326260e109,19,1.0,37.7863527836,-122.404346402,37.7549510187,-122.437714249,89283082aafffff,89283082dc7ffff
0.6100000143050001,4.16666650772,1.0,0.6100000143050001,4.16666650772,0.0,63540d5e-1908-4a6b-a031-7ec98dfb39e1,da2e688d-6591-4eec-a026-490bc745865a,114,1.0,37.8662109375,-122.25054077799999,37.867484999999995,-122.258913333,8928308a803ffff,8928308a833ffff
1.69000005722,11.2333335876,0.0,0.0,0.0,0.0,90c18fb1-e750-4c19-9be6-57251005d0ee,6b0d5334-ae8f-4202-8dd5-3cb929b16534,158,1.0,37.793562,-122.42381,37.8089359114,-122.41507,89283082b17ffff,89283080dd3ffff
2.0,17.066667556800002,1.0,2.0,17.066667556800002,0.0,256a5f46-50a0-40ea-8b67-70f23422bb64,7d84d8c8-19b6-44dc-896f-dd2e1dba68ea,33,1.0,37.7930908203,-122.429377315,37.79238,-122.40268666700001,89283082ba3ffff,89283082a23ffff
1.28999996185,11.8166666031,0.0,0.0,0.0,0.0,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,0fa3b382-ba2c-4960-afc6-9644ced746a4,17,1.0,37.786874733400005,-122.39179104600001,37.7892202793,-122.40695798,89283082a0bffff,89283082bdbffff
4.21999979019,17.6000003815,0.0,0.0,0.0,0.0,788223c3-9964-486a-b925-b1e846ef1e72,4332b089-d5a2-4f83-b332-9979b50133e3,64,1.0,37.7191230954,-122.47643200799999,37.775290399999996,-122.4830993,892830951b3ffff,89283095bcbffff
3.47000002861,9.716666221619999,1.0,3.47000002861,9.716666221619999,0.0,0f0da34d-efaa-4486-af5c-16de118d31b1,5c1f941d-901d-42ad-a3d4-5fee7d9b0aea,34,1.0,37.7817687988,-122.39867400799999,37.7490601,-122.389673,89283082a8fffff,89283082163ffff
1.92999994755,9.08333301544,1.0,1.92999994755,9.08333301544,0.0,35b1543c-a603-47c6-8db4-7f53c650bff7,35b1543c-a603-47c6-8db4-7f53c650bff7,113,1.0,37.9559558723,-122.33288165200001,37.952106475,-122.358311075,8928308c28fffff,8928308c03bffff
2.58999991417,24.0833339691,1.0,2.58999991417,24.0833339691,0.0,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,4dece1a5-86df-40a0-b442-5eb218d10fe4,114,1.0,37.802647382399996,-122.403196495,37.7766564088,-122.419463129,89283080c87ffff,8928308280fffff
2.16000008583,11.4166669846,1.0,2.16000008583,11.4166669846,0.0,5c1f941d-901d-42ad-a3d4-5fee7d9b0aea,90c18fb1-e750-4c19-9be6-57251005d0ee,69,1.5,37.7671853034,-122.399977399,37.788478325,-122.41449946700001,89283082e33ffff,89283082bd7ffff
4.3000001907300005,15.5833330154,1.0,4.3000001907300005,15.5833330154,0.0,0f0da34d-efaa-4486-af5c-16de118d31b1,26b72981-110e-447d-b16e-bbd3cd067315,139,1.0,37.7837564154,-122.40739356200001,37.7384533333,-122.385483333,89283082ab7ffff,892830821cfffff
6.170000076290001,17.433332443199998,1.0,6.170000076290001,17.433332443199998,0.0,1ad4fd4d-356c-43b5-a847-1af0f641f845,ff6209b2-7479-4d07-9a6e-94784bcbdca6,90,1.0,37.4133729,-121.9284498,37.3892810727,-122.000567895,89283471ac7ffff,89283470e6fffff
2.1099998951,7.983333110810001,0.0,0.0,0.0,0.0,788223c3-9964-486a-b925-b1e846ef1e72,3ee73530-66e1-4588-8939-83caa82ca48e,134,1.0,37.7227783203,-122.48429264299999,37.69924,-122.48132516700001,8928309426fffff,8928309466bffff
3.09999990463,14.5166664124,0.0,0.0,0.0,0.0,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,0f0da34d-efaa-4486-af5c-16de118d31b1,19,1.0,37.7983314079,-122.40388345,37.7710671814,-122.405135233,89283080c97ffff,89283082e27ffff
3.79999995232,13.3666667938,1.0,3.79999995232,13.3666667938,0.0,4dece1a5-86df-40a0-b442-5eb218d10fe4,4332b089-d5a2-4f83-b332-9979b50133e3,95,1.0,37.7719225875,-122.41408087299999,37.782344200000004,-122.4631942,8928308281bffff,89283095a6fffff
1.23000001907,8.75,1.0,1.23000001907,8.75,0.0,7d84d8c8-19b6-44dc-896f-dd2e1dba68ea,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,138,1.0,37.7918950282,-122.399188578,37.7791957616,-122.395488003,89283082a3bffff,89283082a8bffff
7.48999977112,13.300000190699999,1.0,7.48999977112,13.300000190699999,0.0,35b1543c-a603-47c6-8db4-7f53c650bff7,c7465acd-3aac-4a0c-ae11-1d33f32cef95,138,1.0,37.988721000000005,-122.32037700000001,37.9250766461,-122.31643022899999,8928308deb3ffff,8928308f3a3ffff
13.079999923699999,19.5333328247,1.0,13.079999923699999,19.5333328247,0.0,48f82370-f964-4cc0-9eac-f1082360c615,73bb50cb-df51-48b0-a4e5-c343749894c2,138,1.0,37.7737984814,-122.282750705,37.6880353672,-122.140997809,89283083343ffff,8928309b1c7ffff
2.27999997139,8.64999961853,1.0,2.27999997139,8.64999961853,0.0,48f82370-f964-4cc0-9eac-f1082360c615,48f82370-f964-4cc0-9eac-f1082360c615,18,1.0,37.771245907600004,-122.280474565,37.7568308667,-122.24985190000001,8928308335bffff,89283098d3bffff
2.56999993324,5.83333349228,0.0,0.0,0.0,0.0,73bb50cb-df51-48b0-a4e5-c343749894c2,73bb50cb-df51-48b0-a4e5-c343749894c2,5,1.0,37.7064262,-122.12224579999999,37.6878566667,-122.104153333,8928309b307ffff,8928309b04bffff
2.88000011444,12.1333332062,1.0,2.88000011444,12.1333332062,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,fa26ef47-0699-46a9-bc9c-6da8c9429480,45,1.0,37.7753141862,-122.456942074,37.7636466667,-122.42177333299999,89283095a4fffff,89283082883ffff
1.85000002384,10.6666669846,0.0,0.0,0.0,0.0,9b3fc485-05ea-41d3-a317-d8ac935d4a8e,cf6e1169-00a0-4d2b-9e26-d028dbed0824,18,1.20000004768,37.8040091414,-122.409343422,37.8004575,-122.43914550000001,89283080cb7ffff,892830876c7ffff
23.2000007629,26.75,1.0,23.2000007629,26.75,0.0,364bb1d0-9626-4c4c-a0c9-30c130b90303,c7465acd-3aac-4a0c-ae11-1d33f32cef95,44,1.0,37.9674084345,-122.07389462799999,37.9073138,-122.3137855,892830c6aa7ffff,8928308f0afffff
2.41000008583,7.183333396910001,0.0,0.0,0.0,0.0,26b72981-110e-447d-b16e-bbd3cd067315,8575a107-e7bc-49e5-8664-2f083d58833b,120,1.0,37.734145,-122.40233400000001,37.705245700000006,-122.40877356700001,8928309524bffff,8928309561bffff
26.809999465900002,37.133335113499996,1.0,26.809999465900002,37.133335113499996,0.0,90c18fb1-e750-4c19-9be6-57251005d0ee,e8c49cf3-2c59-4107-b212-751f06d122ac,119,1.0,37.7848815918,-122.41887367,37.4808633333,-122.23293000000001,89283082b9bffff,8928342968fffff
1.33000004292,6.6166667938199994,0.0,0.0,0.0,0.0,3ee73530-66e1-4588-8939-83caa82ca48e,3ee73530-66e1-4588-8939-83caa82ca48e,87,1.0,37.706065136,-122.468631137,37.701361,-122.489695,89283095533ffff,89283094293ffff
4.8699998855599995,24.7666664124,1.0,4.8699998855599995,24.7666664124,0.0,bac8a6b5-3765-47b2-b5e7-8dad4547175f,4332b089-d5a2-4f83-b332-9979b50133e3,157,1.0,37.7365066017,-122.42483473799999,37.7710023973,-122.468178867,89283095227ffff,89283095a03ffff
7.32000017166,18.4833335876,1.0,7.32000017166,18.4833335876,0.0,10912d7c-7a3d-4f50-8a81-f02a45450b61,0cd51bc7-55cc-49a9-8ba5-1fec7c25665d,164,1.0,37.797507815900005,-122.422211915,37.775154,-122.504558,89283082b07ffff,89283095bb7ffff
1.67999994755,6.233333110809999,0.0,0.0,0.0,0.0,309a6b41-0873-4a47-8b85-c68042409c01,309a6b41-0873-4a47-8b85-c68042409c01,104,1.0,37.4884033203,-122.22000349999999,37.501066200000004,-122.21535700000001,89283429643ffff,89283466537ffff
18.8099994659,23.716667175300003,1.0,18.8099994659,23.716667175300003,0.0,10d67f31-b465-417b-bf45-c52964c4dc8a,0653e2fb-753a-496f-a026-1da6fdd75fc1,71,1.0,37.2579777,-121.8769437,37.3985095333,-122.0989525,8928344688fffff,89283477373ffff
3.2699999809299998,24.7333335876,0.0,0.0,0.0,0.0,9b3fc485-05ea-41d3-a317-d8ac935d4a8e,fa26ef47-0699-46a9-bc9c-6da8c9429480,111,1.29999995232,37.800305876799996,-122.40636659299999,37.764046649899996,-122.42182465799999,89283082b4bffff,89283082883ffff
6.9600000381500005,10.8333330154,1.0,6.9600000381500005,10.8333330154,0.0,ff6209b2-7479-4d07-9a6e-94784bcbdca6,6ce774e6-3278-41a0-b782-1dabd13c2847,167,1.0,37.404832,-121.976405,37.4576647,-121.91543419999999,892834719d7ffff,89283463623ffff
2.03999996185,7.933333396910001,1.0,2.03999996185,7.933333396910001,0.0,364bb1d0-9626-4c4c-a0c9-30c130b90303,364bb1d0-9626-4c4c-a0c9-30c130b90303,17,1.0,37.927899100000005,-122.0558118,37.949373,-122.06073899999998,892830c6173ffff,892830c6e0fffff
9.739999771119999,14.050000190699999,1.0,9.739999771119999,14.050000190699999,0.0,08974504-9d6e-4b5a-a393-912410d44726,0f0da34d-efaa-4486-af5c-16de118d31b1,73,1.0,37.6896742406,-122.46153820299999,37.7807492531,-122.40899479999999,89283097367ffff,89283082ab7ffff
2.45000004768,7.566666603089999,1.0,2.45000004768,7.566666603089999,0.0,46b05a70-e769-4709-b0ef-d667b33e2202,46b05a70-e769-4709-b0ef-d667b33e2202,14,1.0,38.0080091,-121.8886722,37.995340999999996,-121.861672,892830ce18bffff,892830ce46fffff
1.86000001431,9.33333301544,0.0,0.0,0.0,0.0,90c18fb1-e750-4c19-9be6-57251005d0ee,10912d7c-7a3d-4f50-8a81-f02a45450b61,92,1.0,37.7882911452,-122.414488904,37.799375357399995,-122.434294671,89283082bd7ffff,892830876dbffff
4.26000022888,20.2833328247,1.0,4.26000022888,20.2833328247,0.0,3529f20c-3b86-4dd9-bab2-8c7324372455,c2dda47e-217b-4157-b7b0-def7b6ee4d04,109,1.0,37.7751375083,-122.433363106,37.7949031641,-122.393498367,892830829dbffff,89283082a63ffff
14.9399995804,24.5833339691,1.0,14.9399995804,24.5833339691,0.0,8cdf9d91-effe-4cec-9ad8-377708a20bda,0b402ad2-7d84-4ccd-892d-c72342ce21e1,58,1.0,37.79733449,-122.20179424,37.842007311799996,-122.110331318,8928308a48fffff,8928308b297ffff
3.6099998951,16.6166667938,1.0,3.6099998951,16.6166667938,0.0,e5d3a382-33df-47b7-a207-061cdb9ab87f,e446cb2a-b7bb-4793-906b-5a5d7fa056af,42,1.0,37.5371795518,-122.25452939600001,37.5456909667,-122.294209096,89283466d1bffff,89283429aa3ffff
8.65999984741,18.566667556800002,1.0,8.65999984741,18.566667556800002,0.0,86e5a02c-ceec-46dc-a7bd-31f5991c8c0f,1ad4fd4d-356c-43b5-a847-1af0f641f845,139,1.0,37.320508840900004,-121.949942401,37.4126149667,-121.95839475,89283473177ffff,8928347182bffff
1.36000001431,7.33333349228,1.0,1.36000001431,7.33333349228,0.0,6202de06-1b22-43b7-8bc8-25877e850db3,646b5b46-8ca9-466b-897c-90fc4dc484e5,85,1.0,37.3333599,-121.85680079999999,37.344695200000004,-121.864033,89283444b93ffff,89283444bafffff
1.63999998569,6.150000095369999,0.0,0.0,0.0,0.0,3ee73530-66e1-4588-8939-83caa82ca48e,08974504-9d6e-4b5a-a393-912410d44726,21,1.0,37.7063906569,-122.46908385399999,37.6903045079,-122.46333999999999,89283095533ffff,89283097367ffff
1.08000004292,6.016666889190001,1.0,1.08000004292,6.016666889190001,0.0,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,38,1.0,37.782012114400004,-122.44757403700001,37.7867701,-122.45811429999999,89283082917ffff,892830874cbffff
0.540000021458,2.9833333492299996,0.0,0.0,0.0,0.0,08974504-9d6e-4b5a-a393-912410d44726,08974504-9d6e-4b5a-a393-912410d44726,61,1.0,37.6756263065,-122.47439859200001,37.67376779999999,-122.46636940000002,892830973b7ffff,89283097387ffff
1.05999994278,4.716666698459999,0.0,0.0,0.0,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,4332b089-d5a2-4f83-b332-9979b50133e3,35,1.0,37.782395524,-122.470649416,37.78131,-122.460540667,89283087483ffff,89283095a6bffff
7.380000114439999,12.8333330154,1.0,7.380000114439999,12.8333330154,0.0,86e5a02c-ceec-46dc-a7bd-31f5991c8c0f,108c2d09-4ed2-45a1-91d9-48a0e3793721,60,1.0,37.341814037199995,-121.995465741,37.3538936,-122.05143909999998,89283470563ffff,89283472b0fffff
1.9500000476800001,7.433333396910001,0.0,0.0,0.0,0.0,46b05a70-e769-4709-b0ef-d667b33e2202,46b05a70-e769-4709-b0ef-d667b33e2202,62,1.0,38.0047691,-121.8551047,37.9999739,-121.87131529999999,892830ce053ffff,892830ce0bbffff
9.82999992371,17.3500003815,0.0,0.0,0.0,0.0,4dece1a5-86df-40a0-b442-5eb218d10fe4,359918db-f53e-490b-ad69-a36cfdbf6c78,144,1.0,37.7710492161,-122.41281552,37.74672,-122.47746000000001,892830828cfffff,89283095eafffff
4.6199998855599995,24.7333335876,1.0,4.6199998855599995,24.7333335876,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,0f0da34d-efaa-4486-af5c-16de118d31b1,80,1.60000002384,37.777577,-122.46267399999999,37.7755231775,-122.4000644,89283095a63ffff,89283082a97ffff
6.11000013351,15.7166662216,1.0,6.11000013351,15.7166662216,0.0,f3187b09-dcff-4610-bf85-442656fde62e,f3187b09-dcff-4610-bf85-442656fde62e,33,1.0,37.772995,-121.97951,37.7551815,-121.910028,892830d7193ffff,892830d2bafffff
1.33000004292,5.06666660309,1.0,1.33000004292,5.06666660309,0.0,46b05a70-e769-4709-b0ef-d667b33e2202,46b05a70-e769-4709-b0ef-d667b33e2202,43,1.0,37.9959079098,-121.780415066,38.000376,-121.801897,892830cf4cbffff,892830cf4afffff
1.55999994278,5.966666698459999,0.0,0.0,0.0,0.0,1de71041-7ce5-450c-b039-89d44d79a091,1de71041-7ce5-450c-b039-89d44d79a091,15,1.0,37.3657168681,-121.98609503,37.3561333333,-122.00105,892834703a3ffff,89283470103ffff
10.5699996948,15.300000190699999,1.0,10.5699996948,15.300000190699999,0.0,abc7ed49-319b-42b3-a394-9f23cf018624,48f82370-f964-4cc0-9eac-f1082360c615,93,1.0,37.7156331845,-122.17891645,37.7762590949,-122.27462070799999,8928309854bffff,89283081483ffff
7.269999980930001,20.5333328247,1.0,7.269999980930001,20.5333328247,0.0,7ae1ee9f-77d5-488a-b1f9-889f2bbad945,ff6209b2-7479-4d07-9a6e-94784bcbdca6,64,1.0,37.378326416,-122.052964989,37.356650200000004,-121.9566874,89283470d0fffff,89283470217ffff
7.230000019069999,13.8833332062,1.0,7.230000019069999,13.8833332062,0.0,86e5a02c-ceec-46dc-a7bd-31f5991c8c0f,1de71041-7ce5-450c-b039-89d44d79a091,82,1.0,37.3474731445,-121.930891495,37.3283693,-122.0052807,89283471517ffff,892834705bbffff
2.93000006676,11.7333335876,0.0,0.0,0.0,0.0,359918db-f53e-490b-ad69-a36cfdbf6c78,788223c3-9964-486a-b925-b1e846ef1e72,81,1.0,37.7513577623,-122.476003545,37.7237668612,-122.480516215,89283095e37ffff,892830951a7ffff
4.78000020981,21.4833335876,0.0,0.0,0.0,0.0,7491dc65-76c6-4c89-9b42-2a533b86fa31,4332b089-d5a2-4f83-b332-9979b50133e3,92,1.0,37.7673877717,-122.39384873899999,37.779468,-122.466652,89283082e0fffff,89283095a67ffff
6.11000013351,12.6333332062,0.0,0.0,0.0,0.0,ff6209b2-7479-4d07-9a6e-94784bcbdca6,ff6209b2-7479-4d07-9a6e-94784bcbdca6,164,1.0,37.352660629,-121.988817975,37.399792,-121.966578,89283470027ffff,892834718a3ffff
11.619999885599999,15.9333333969,0.0,0.0,0.0,0.0,8cdf9d91-effe-4cec-9ad8-377708a20bda,c7465acd-3aac-4a0c-ae11-1d33f32cef95,167,1.0,37.8020755689,-122.20118054299999,37.9040460667,-122.31066993299999,8928308a407ffff,8928308f0abffff
3.9800000190699993,17.8833332062,0.0,0.0,0.0,0.0,5c1f941d-901d-42ad-a3d4-5fee7d9b0aea,48f8152a-a88e-4302-b11f-0e570cf478be,107,1.0,37.743909,-122.407477,37.7856103104,-122.40117333299999,89283082cdbffff,89283082aabffff
1.53999996185,7.0,1.0,1.53999996185,7.0,0.0,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,071c3248-5520-4e85-8729-59f0f60d3553,119,1.0,37.7552386841,-122.477519875,37.755593,-122.46073500000001,89283095e27ffff,89283095e63ffff
1.7000000476800001,9.60000038147,0.0,0.0,0.0,0.0,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,256a5f46-50a0-40ea-8b67-70f23422bb64,60,1.0,37.7821960449,-122.41285560700001,37.787530100000005,-122.4281885,8928308286bffff,8928308294bffff
18.3799991608,40.5333328247,1.0,18.3799991608,40.5333328247,8.0,071c3248-5520-4e85-8729-59f0f60d3553,a515e936-a57c-4ba4-bf94-a94a41303b30,85,1.0,37.7665622346,-122.466542116,37.8920984,-122.57053026700001,89283095a13ffff,892830848c7ffff
3.82999992371,8.466666221619999,1.0,3.82999992371,8.466666221619999,0.0,c7465acd-3aac-4a0c-ae11-1d33f32cef95,c7465acd-3aac-4a0c-ae11-1d33f32cef95,160,1.0,37.9140064493,-122.310692445,37.942367,-122.31398100000001,8928308f02fffff,8928308d587ffff
1.7400000095400003,6.1166667938199994,1.0,1.7400000095400003,6.1166667938199994,0.0,7ae1ee9f-77d5-488a-b1f9-889f2bbad945,7ae1ee9f-77d5-488a-b1f9-889f2bbad945,106,1.0,37.3906555176,-122.04254444799999,37.4013075944,-122.05312333299999,892834709dbffff,8928347090fffff
5.099999904630001,21.8166675568,1.0,5.099999904630001,21.8166675568,0.0,26b72981-110e-447d-b16e-bbd3cd067315,7d84d8c8-19b6-44dc-896f-dd2e1dba68ea,59,1.0,37.728139,-122.403527,37.79079,-122.402356667,89283095253ffff,89283082a23ffff
6.2899999618499995,17.3333339691,1.0,6.2899999618499995,17.3333339691,0.0,788223c3-9964-486a-b925-b1e846ef1e72,3529f20c-3b86-4dd9-bab2-8c7324372455,47,1.0,37.7205545499,-122.478540037,37.780583,-122.43800149999998,892830951b7ffff,892830829cfffff
1.71000003815,6.31666660309,0.0,0.0,0.0,0.0,6cd17db3-6cd8-45de-9fa5-3f8058b08214,6cd17db3-6cd8-45de-9fa5-3f8058b08214,133,1.0,37.9148937686,-122.037375029,37.9274766667,-122.0168429,892830c6007ffff,892830c62abffff
1.07000005245,4.466666698459999,0.0,0.0,0.0,0.0,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,55,1.20000004768,37.7467651367,-122.50767379999999,37.7568532,-122.5018395,89283095d47ffff,892830958afffff
1.36000001431,6.766666889190001,1.0,1.36000001431,6.766666889190001,0.0,8bef1237-020c-4da0-a83a-72b6b4488227,646b5b46-8ca9-466b-897c-90fc4dc484e5,163,1.0,37.338672700000004,-121.9044629,37.3392933333,-121.8857,89283471417ffff,8928344492fffff
11.329999923699999,16.0499992371,1.0,11.329999923699999,16.0499992371,0.0,3a5a83b0-cb02-4a11-ba8e-aff2334eeeb2,1652fa0f-31dd-4046-9d89-3d83e75dad10,29,1.0,37.827397999999995,-122.26204299999999,37.724555,-122.18873799999999,89283081353ffff,892830981d3ffff
9.22999954224,21.5666675568,1.0,9.22999954224,21.5666675568,0.0,7491dc65-76c6-4c89-9b42-2a533b86fa31,08974504-9d6e-4b5a-a393-912410d44726,41,1.60000002384,37.7782624,-122.39464840000002,37.693381294699996,-122.46631043299999,89283082a9bffff,89283095583ffff
1.05999994278,4.8833332061800006,0.0,0.0,0.0,0.0,da2e688d-6591-4eec-a026-490bc745865a,da2e688d-6591-4eec-a026-490bc745865a,71,1.0,37.869506835900005,-122.25188459299999,37.878425860300005,-122.26234649,8928308a877ffff,8928308a94bffff
11.8400001526,16.7000007629,1.0,11.8400001526,16.7000007629,0.0,e6e3f4d4-b825-4bcf-b4cc-a547b7eb0531,3ee73530-66e1-4588-8939-83caa82ca48e,93,1.0,37.5818481445,-122.351073912,37.690515999999995,-122.46873000000001,8928309207bffff,8928309732fffff
6.829999923709999,13.3833332062,1.0,6.829999923709999,13.3833332062,0.0,3a5a83b0-cb02-4a11-ba8e-aff2334eeeb2,c7465acd-3aac-4a0c-ae11-1d33f32cef95,128,1.20000004768,37.845183,-122.274367,37.89778,-122.2956,8928308ad8bffff,8928308f0d3ffff
3.33999991417,19.75,1.0,3.33999991417,19.75,0.0,bac8a6b5-3765-47b2-b5e7-8dad4547175f,5c1f941d-901d-42ad-a3d4-5fee7d9b0aea,32,1.89999997616,37.7434252901,-122.429987965,37.7617877333,-122.388328308,8928309534fffff,89283082e1bffff
4.25,12.3333330154,0.0,0.0,0.0,0.0,6b5d05b2-5b14-40f7-b797-a372b07070ae,683cc326-d47c-4676-b877-9d0f6616303b,90,1.0,37.8071442697,-122.267512085,37.844109499999995,-122.29402409999999,89283081057ffff,89283081e73ffff
6.409999847409999,19.066667556800002,1.0,6.409999847409999,19.066667556800002,0.0,48f82370-f964-4cc0-9eac-f1082360c615,3a5a83b0-cb02-4a11-ba8e-aff2334eeeb2,87,1.20000004768,37.7803926263,-122.27013794700001,37.8497045242,-122.27615666700001,89283081413ffff,8928308ad13ffff
22.010000228899997,31.2000007629,1.0,22.010000228899997,31.2000007629,0.0,6b5d05b2-5b14-40f7-b797-a372b07070ae,364bb1d0-9626-4c4c-a0c9-30c130b90303,12,1.0,37.807612,-122.26576299999999,37.9755048089,-122.07267487600001,89283081057ffff,892830c6a27ffff
5.840000152590001,12.7666664124,1.0,5.840000152590001,12.7666664124,0.0,1ad4fd4d-356c-43b5-a847-1af0f641f845,6ce774e6-3278-41a0-b782-1dabd13c2847,135,1.0,37.412656741300005,-121.937695742,37.404030999999996,-121.88186599999999,89283471abbffff,8928347ac77ffff
2.78999996185,16.7166671753,0.0,0.0,0.0,0.0,0f0da34d-efaa-4486-af5c-16de118d31b1,10912d7c-7a3d-4f50-8a81-f02a45450b61,67,1.0,37.773193359400004,-122.400545848,37.8048533333,-122.41978999999999,89283082e2fffff,89283082b67ffff
1.88999998569,9.01666641235,1.0,1.88999998569,9.01666641235,0.0,4dece1a5-86df-40a0-b442-5eb218d10fe4,48f8152a-a88e-4302-b11f-0e570cf478be,43,1.0,37.7768801616,-122.41589938700001,37.7836112931,-122.39867313299999,8928308280bffff,89283082a17ffff
2.2699999809299998,12.0,0.0,0.0,0.0,0.0,071c3248-5520-4e85-8729-59f0f60d3553,90c18fb1-e750-4c19-9be6-57251005d0ee,63,1.0,37.7758675357,-122.44634924399999,37.7887854821,-122.41953999999998,89283082983ffff,89283082b8bffff
2.49000000954,10.3500003815,0.0,0.0,0.0,0.0,4dece1a5-86df-40a0-b442-5eb218d10fe4,5c1f941d-901d-42ad-a3d4-5fee7d9b0aea,14,1.0,37.775964199099995,-122.41707879799999,37.7636006333,-122.388691105,8928308280fffff,89283082e1bffff
